,rerun,bootstrap,subject,ism_repref_corr_dist,ism_repref_corr
0,1,1,5,0.983185083,0.016814917
0,1,1,6,0.98305088,0.01694912
0,1,1,0,0.975493862,0.024506138
0,1,1,8,1.012137473,-0.012137473
0,1,1,12,0.986030258,0.013969742
0,1,1,16,0.989979365,0.010020635
0,1,1,13,0.980053442,0.019946558
0,1,1,3,0.960207984,0.039792016
0,1,1,10,0.976340131,0.023659869
0,1,1,25,0.982747409,0.017252591
0,1,1,29,0.998702642,0.001297358
0,1,1,20,0.960575059,0.039424941
0,1,1,14,0.994276128,0.005723872
0,1,1,11,0.982245344,0.017754656
0,1,1,17,0.942087558,0.057912442
0,1,1,19,0.9936071,0.0063929
0,1,1,1,0.959816541,0.040183459
0,1,1,4,0.959452908,0.040547092
0,1,1,18,0.978756418,0.021243582
0,1,1,15,0.962668603,0.037331397
0,1,1,9,0.876160167,0.123839833
0,1,1,28,0.967455705,0.032544295
0,1,1,2,0.99317152,0.00682848
0,1,1,26,0.963255091,0.036744909
0,1,1,21,0.9905008,0.0094992
0,1,1,22,0.981628233,0.018371767
0,1,1,24,0.967585782,0.032414218
0,1,1,23,0.985251249,0.014748751
0,1,1,27,0.968784463,0.031215537
0,1,1,7,0.982907014,0.017092986
0,1,100,5,0.856326882,0.143673118
0,1,100,6,0.933900071,0.066099929
0,1,100,0,0.874794242,0.125205758
0,1,100,8,0.907075487,0.092924513
0,1,100,12,0.920326623,0.079673377
0,1,100,16,0.912152116,0.087847884
0,1,100,13,0.956113511,0.043886489
0,1,100,3,0.901871215,0.098128785
0,1,100,10,0.926572549,0.073427451
0,1,100,25,0.876236507,0.123763493
0,1,100,29,0.880064805,0.119935195
0,1,100,20,0.915819261,0.084180739
0,1,100,14,0.919761349,0.080238651
0,1,100,11,0.902415761,0.097584239
0,1,100,17,0.915256603,0.084743397
0,1,100,19,0.944431504,0.055568496
0,1,100,1,0.920292197,0.079707803
0,1,100,4,0.84937086,0.15062914
0,1,100,18,0.900382014,0.099617986
0,1,100,15,0.820294196,0.179705804
0,1,100,9,0.808070766,0.191929234
0,1,100,28,0.912002133,0.087997867
0,1,100,2,0.948708574,0.051291426
0,1,100,26,0.851690896,0.148309104
0,1,100,21,0.922698929,0.077301071
0,1,100,22,0.906097052,0.093902948
0,1,100,24,0.890756737,0.109243263
0,1,100,23,0.935938072,0.064061928
0,1,100,27,0.877851804,0.122148196
0,1,100,7,0.930132131,0.069867869
0,1,200,5,0.858054574,0.141945426
0,1,200,6,0.93505244,0.06494756
0,1,200,0,0.873542167,0.126457833
0,1,200,8,0.90675868,0.09324132
0,1,200,12,0.920850249,0.079149751
0,1,200,16,0.912497099,0.087502901
0,1,200,13,0.957432141,0.042567859
0,1,200,3,0.902864386,0.097135614
0,1,200,10,0.926852503,0.073147497
0,1,200,25,0.875594721,0.124405279
0,1,200,29,0.881955902,0.118044098
0,1,200,20,0.914052703,0.085947297
0,1,200,14,0.9216099,0.0783901
0,1,200,11,0.905345424,0.094654576
0,1,200,17,0.913385273,0.086614727
0,1,200,19,0.944765759,0.055234241
0,1,200,1,0.920137067,0.079862933
0,1,200,4,0.850955359,0.149044641
0,1,200,18,0.904110851,0.095889149
0,1,200,15,0.822823393,0.177176607
0,1,200,9,0.807778951,0.192221049
0,1,200,28,0.912572795,0.087427205
0,1,200,2,0.948842476,0.051157524
0,1,200,26,0.853412156,0.146587844
0,1,200,21,0.921854265,0.078145735
0,1,200,22,0.903493366,0.096506634
0,1,200,24,0.892508511,0.107491489
0,1,200,23,0.939357736,0.060642264
0,1,200,27,0.879227127,0.120772873
0,1,200,7,0.930918814,0.069081186
0,1,400,5,0.858173407,0.141826593
0,1,400,6,0.935455223,0.064544777
0,1,400,0,0.874952296,0.125047704
0,1,400,8,0.907187825,0.092812175
0,1,400,12,0.921182358,0.078817642
0,1,400,16,0.913792691,0.086207309
0,1,400,13,0.958084909,0.041915091
0,1,400,3,0.904519472,0.095480528
0,1,400,10,0.926981938,0.073018062
0,1,400,25,0.87687261,0.12312739
0,1,400,29,0.883214045,0.116785955
0,1,400,20,0.913349026,0.086650974
0,1,400,14,0.923079599,0.076920401
0,1,400,11,0.906444335,0.093555665
0,1,400,17,0.913390125,0.086609875
0,1,400,19,0.944621561,0.055378439
0,1,400,1,0.919931327,0.080068673
0,1,400,4,0.851720324,0.148279676
0,1,400,18,0.902875766,0.097124234
0,1,400,15,0.824867549,0.175132451
0,1,400,9,0.808511819,0.191488181
0,1,400,28,0.91306896,0.08693104
0,1,400,2,0.949631799,0.050368201
0,1,400,26,0.854029157,0.145970843
0,1,400,21,0.921718013,0.078281987
0,1,400,22,0.903834763,0.096165237
0,1,400,24,0.893709471,0.106290529
0,1,400,23,0.939601369,0.060398631
0,1,400,27,0.879562141,0.120437859
0,1,400,7,0.931687439,0.068312561
0,1,800,5,0.85829265,0.14170735
0,1,800,6,0.935873969,0.064126031
0,1,800,0,0.875416991,0.124583009
0,1,800,8,0.907124282,0.092875718
0,1,800,12,0.921112226,0.078887774
0,1,800,16,0.91451211,0.08548789
0,1,800,13,0.958588293,0.041411707
0,1,800,3,0.905236488,0.094763512
0,1,800,10,0.927212112,0.072787888
0,1,800,25,0.877471048,0.122528952
0,1,800,29,0.88405269,0.11594731
0,1,800,20,0.913352377,0.086647623
0,1,800,14,0.924176851,0.075823149
0,1,800,11,0.906958356,0.093041644
0,1,800,17,0.913240425,0.086759575
0,1,800,19,0.944589903,0.055410097
0,1,800,1,0.920334293,0.079665707
0,1,800,4,0.851559598,0.148440402
0,1,800,18,0.903264802,0.096735198
0,1,800,15,0.825487713,0.174512287
0,1,800,9,0.808917007,0.191082993
0,1,800,28,0.913621558,0.086378442
0,1,800,2,0.950027213,0.049972787
0,1,800,26,0.854450161,0.145549839
0,1,800,21,0.921853188,0.078146812
0,1,800,22,0.903650024,0.096349976
0,1,800,24,0.893961233,0.106038767
0,1,800,23,0.939904857,0.060095143
0,1,800,27,0.87974813,0.12025187
0,1,800,7,0.931995413,0.068004587
0,2,1,5,0.983185083,0.016814917
0,2,1,6,0.98305088,0.01694912
0,2,1,0,0.975493862,0.024506138
0,2,1,8,1.012137473,-0.012137473
0,2,1,12,0.986030258,0.013969742
0,2,1,16,0.989979365,0.010020635
0,2,1,13,0.980053442,0.019946558
0,2,1,3,0.960207984,0.039792016
0,2,1,10,0.976340131,0.023659869
0,2,1,25,0.982747409,0.017252591
0,2,1,29,0.998702642,0.001297358
0,2,1,20,0.960575059,0.039424941
0,2,1,14,0.994276128,0.005723872
0,2,1,11,0.982245344,0.017754656
0,2,1,17,0.942087558,0.057912442
0,2,1,19,0.9936071,0.0063929
0,2,1,1,0.959816541,0.040183459
0,2,1,4,0.959452908,0.040547092
0,2,1,18,0.978756418,0.021243582
0,2,1,15,0.962668603,0.037331397
0,2,1,9,0.876160167,0.123839833
0,2,1,28,0.967455705,0.032544295
0,2,1,2,0.99317152,0.00682848
0,2,1,26,0.963255091,0.036744909
0,2,1,21,0.9905008,0.0094992
0,2,1,22,0.981628233,0.018371767
0,2,1,24,0.967585782,0.032414218
0,2,1,23,0.985251249,0.014748751
0,2,1,27,0.968784463,0.031215537
0,2,1,7,0.982907014,0.017092986
