,rerun,bootstrap,group_label_acc,gsm_repref_corr,mean_rep_ism_gsm_corr,stdev_rep_ism_gsm_corr,scantime
0,1,1,0.199035965,0.200412555,0.003889562,0.004110267,one
0,1,100,0.314594523,0.294595783,0.012675321,0.010690617,one
0,1,200,0.327450527,0.365106383,0.014859103,0.014979061,one
0,1,400,0.077611147,0.305621152,0.015741383,0.013940201,one
0,1,800,0.078864657,0.405810088,0.018155266,0.018151505,one
0,2,1,0.199035965,0.200412555,0.003889562,0.004110267,one
0,2,100,0.171382536,0.203409009,0.014802045,0.017575994,one
0,2,200,0.121645121,0.298615978,0.016009642,0.018819852,one
0,2,400,0.047518016,0.287039171,0.018431935,0.020532347,one
0,2,800,0.269342572,0.430665743,0.019913794,0.020461111,one
0,3,1,0.199035965,0.200412555,0.003889562,0.004110267,one
0,3,100,0.066695891,0.183698155,0.013886108,0.014218272,one
0,3,200,0.354688528,0.379522618,0.017488689,0.020641103,one
0,3,400,0.124256058,0.344472112,0.018068623,0.019681465,one
0,3,800,0.174878564,0.36375595,0.020901952,0.022712985,one
0,4,1,0.199035965,0.200412555,0.003889562,0.004110267,one
0,4,100,0.034857628,0.195536158,0.013495941,0.01218226,one
0,4,200,0.104550847,0.271718726,0.016667851,0.018734396,one
0,4,400,0.072038907,0.226372307,0.019156006,0.023239383,one
0,4,800,0.054599285,0.320128162,0.018792269,0.021054252,one
0,5,1,0.199035965,0.200412555,0.003889562,0.004110267,one
0,5,100,0.049828819,0.151530815,0.015189477,0.018682583,one
0,5,200,0.379189165,0.401654819,0.017139446,0.018480072,one
0,5,400,0.050083449,0.306139134,0.01842196,0.020161067,one
0,5,800,0.079076999,0.289149004,0.018231303,0.018781424,one
0,6,1,0.199035965,0.200412555,0.003889562,0.004110267,one
0,6,100,0.153019092,0.219998357,0.014477598,0.014903138,one
0,6,200,0.086599043,0.34399752,0.01520888,0.015290866,one
0,6,400,0.072138937,0.301651347,0.016730588,0.016305153,one
0,6,800,0.044239858,0.245120488,0.018106315,0.018638087,one
0,7,1,0.199035965,0.200412555,0.003889562,0.004110267,one
0,7,100,0.2211219,0.381407908,0.014733249,0.013880252,one
0,7,200,0.084598987,0.216779589,0.018114946,0.020697882,one
0,7,400,0.068980309,0.347720597,0.01751786,0.017456348,one
0,7,800,0.246387495,0.384690508,0.020245378,0.022101608,one
0,8,1,0.199035965,0.200412555,0.003889562,0.004110267,one
0,8,100,0.09117153,0.22528707,0.014317114,0.014573028,one
0,8,200,0.203808154,0.361365468,0.015420925,0.015403069,one
0,8,400,0.089485319,0.248424248,0.016635984,0.01613661,one
0,8,800,0.052763916,0.259587641,0.018237628,0.019525599,one
0,9,1,0.199035965,0.200412555,0.003889562,0.004110267,one
0,9,100,0.270715858,0.235002951,0.014811443,0.015022378,one
0,9,200,0.21628642,0.317486102,0.016005623,0.017174969,one
0,9,400,0.332170852,0.306658685,0.016990575,0.01586118,one
0,9,800,0.068051079,0.260740348,0.01887971,0.02022962,one
0,10,1,0.199035965,0.200412555,0.003889562,0.004110267,one
0,10,100,0.108237411,0.2074653,0.013058179,0.011975526,one
0,10,200,0.111575634,0.294099137,0.016915013,0.020636419,one
0,10,400,0.090981622,0.282805006,0.018686906,0.018062201,one
0,10,800,0.076293513,0.292221606,0.020225712,0.021863694,one
0,1,1,0.116336468,0.116906731,0.004194512,0.004851788,half
0,1,100,0.113606425,0.108364912,0.013003341,0.014023176,half
0,1,200,0.052805898,0.221473213,0.015087837,0.012886943,half
0,1,400,0.036832741,0.19131563,0.018001339,0.019114111,half
0,1,800,0.096266114,0.255395769,0.018230987,0.017060087,half
0,2,1,0.116336468,0.116906731,0.004194512,0.004851788,half
0,2,100,0.045917551,0.148501412,0.012118709,0.01074282,half
0,2,200,0.06542276,0.205785213,0.014071551,0.011730974,half
0,2,400,0.082932351,0.210329634,0.019055929,0.020471976,half
0,2,800,0.067615517,0.231494218,0.019265627,0.020751906,half
0,3,1,0.116336468,0.116906731,0.004194512,0.004851788,half
0,3,100,0.02674344,0.207782113,0.010448497,0.007714292,half
0,3,200,0.06923118,0.188444319,0.013081857,0.009327884,half
0,3,400,0.11403817,0.301644104,0.017507002,0.018441842,half
0,3,800,0.098929414,0.227629505,0.018365706,0.017552398,half
0,4,1,0.116336468,0.116906731,0.004194512,0.004851788,half
0,4,100,0.008845641,0.11828316,0.012488287,0.015282259,half
0,4,200,0.103932857,0.221967522,0.013031155,0.009728453,half
0,4,400,0.120524592,0.208955859,0.017161606,0.016223108,half
0,4,800,0.084334189,0.24150245,0.018887357,0.020392498,half
0,5,1,0.116336468,0.116906731,0.004194512,0.004851788,half
0,5,100,0.052831159,0.137552211,0.012552361,0.012671785,half
0,5,200,0.074216158,0.201533395,0.014715397,0.013347163,half
0,5,400,0.142173111,0.245602774,0.01851107,0.019043404,half
0,5,800,0.074975224,0.213975582,0.018312508,0.017664532,half
0,6,1,0.116336468,0.116906731,0.004194512,0.004851788,half
0,6,100,0.027671253,0.123773803,0.010711417,0.008978561,half
0,6,200,0.039293248,0.190398124,0.01397864,0.011850947,half
0,6,400,0.13702793,0.214864192,0.016250043,0.016037572,half
0,6,800,0.044893889,0.242266038,0.0188231,0.017661534,half
0,7,1,0.116336468,0.116906731,0.004194512,0.004851788,half
0,7,100,0.095761654,0.096848529,0.013657243,0.01507028,half
0,7,200,0.078537529,0.20107364,0.014540955,0.012827732,half
0,7,400,0.104610563,0.200269031,0.016856044,0.017222582,half
0,7,800,0.077347247,0.23644222,0.019252614,0.020244843,half
0,8,1,0.116336468,0.116906731,0.004194512,0.004851788,half
0,8,100,0.09985245,0.194110024,0.012679127,0.013323935,half
0,8,200,0.131906678,0.202318027,0.014379944,0.013953594,half
0,8,400,0.070716469,0.243195932,0.017372397,0.015824428,half
0,8,800,0.057098606,0.278648648,0.018268618,0.016581437,half
0,9,1,0.116336468,0.116906731,0.004194512,0.004851788,half
0,9,100,0.027671253,0.123773803,0.010711417,0.008978561,half
0,9,200,0.079516907,0.279397038,0.01461513,0.014641821,half
0,9,400,0.055259446,0.175972404,0.016041733,0.016816273,half
0,9,800,0.118744395,0.241389645,0.017514864,0.016873781,half
0,10,1,0.116336468,0.116906731,0.004194512,0.004851788,half
0,10,100,0.16148777,0.187088976,0.014276995,0.017224022,half
0,10,200,0.064306375,0.208360938,0.014024884,0.012288098,half
0,10,400,0.052432761,0.236180803,0.015973662,0.01382584,half
0,10,800,0.114372922,0.251150671,0.018996837,0.018295174,half
